id,defineid,en_US,ar_AE,zh_CN,ko_KR,ja_JP
10000,MSG_NOCONNECT,Unable to connect,غير قادر على الاتصال,无法连接,연결할 수 없습니다,つなげられない
10001,MSG_ALLSONG,All Songs,جميع أغاني,所有歌曲,모든 노래들,すべての曲
10002,MSG_PLAYLIST,Playlists,قوائم التشغيل,播放列表,재생 목록,プレイリスト
10003,MSG_ARTIST,Artists,الفنانين,艺术家,아티스트,アーティスト
10004,MSG_ALBUM,Albums,ألبومات,相册,앨범,アルバム
10005,MSG_GENRE,Genre,نوع أدبي,类型,유형,ジャンル
10006,MSG_COMPOSER,Composers,الملحنين,作曲家,작곡가,作曲
10007,MSG_UNKNOWN,unknown,غير معروف,未知,알 수 없는,未知の
10008,MSG_IPOD,iPod,بود,iPod的,아이팟,iPodの
10009,MSG_MEDIALIBRARY,Media library loading,مكتبة للوسائط المتعددة تحميل,媒体库加载,미디어 라이브러리 로딩,メディアライブラリのロード
10010,MSG_UNKNOWN_ARTIST,Unknown Artist,الفنان غير معروف,未知艺术家,무명 화가,無名の画家
10011,MSG_UNKNOWN_ALBUM,Unknown Album,ألبوم غير معروف,未知专辑,알 수없는 앨범,不明なアルバム
10012,MSG_PLEASE_CONNECT,Please connect iPod or iPhone...,الرجاء الاتصال بود او اي فون ...,请连接iPod或iPhone ...,iPod 또는 iPhone을 연결하십시오 ...,iPodやiPhoneを接続してください...
10013,MSG_NO_TITLE,No Title,بلا عنوان,无题,제목 없음,タイトルなし
10014,MSG_GENERAL_SETTING,General Settings,الاعدادات العامة,常规设置,일반 설정,一般設定
10015,MSG_CONNECTED,Connected,متصل,连接的,연결,接続
10016,MSG_DISCONNECTED,Disconnected,انقطع الاتصال,断开的,연결 끊김,切断
10017,MSG_USB,USB,يو اس بي,USB,USB,USB
10018,MSG_NAVI,Navigation Audio,الإنتقال الصوت,导航影音,네비게이션 오디오,ナビゲーション・オーディオ
10019,MSG_WARNING,Warning,تحذير,警告,경고,警告
20000,MSG_COMMA,"William, John",وليام جون,威廉·约翰,윌리엄 존,ウィリアム、ジョン
